统计项,数值,,,,,
监听IP,0.0.0.0,,,,,
端口,2333,,,,,
期望发送周期_ms,50,,,,,
配置测试时长_s,1800,,,,,
实际测试时长_s,1800.041697,,,,,
收到原始包数,36003,,,,,
收到有效包数,36003,,,,,
收到无效包数,0,,,,,
无效包率_%,0,,,,,
期望包数,36000,,,,,
估计丢包数,0,,,,,
估计丢包率_%,0,,,,,
实际接收频率_Hz,20.001203,,,,,
等效接收周期_ms,49.998381,,,,,
时延最小值_ms,-58.7783,,,,,
时延均值_ms,-29.450905,,,,,
时延P50_ms,-29.423,,,,,
时延P95_ms,-3.372,,,,,
时延最大值_ms,0.1776,,,,,
抖动均值_ms,0.117,,,,,
抖动P50_ms,0.09,,,,,
抖动P95_ms,0.308,,,,,
抖动最大值_ms,16.646,,,,,
,,,,,,
接收序号,接收时间戳_s,期望时间戳_s,时延_ms,抖动_ms,源IP,源端口
0,11801.98333,11801.98333,0,0,192.168.3.100,37146
1,11802.03318,11802.03333,-0.1511,0.1511,192.168.3.100,37146
2,11802.08325,11802.08333,-0.085,0.0661,192.168.3.100,37146
3,11802.13308,11802.13333,-0.2512,0.1662,192.168.3.100,37146
4,11802.18303,11802.18333,-0.3044,0.0532,192.168.3.100,37146
5,11802.23311,11802.23333,-0.2194,0.085,192.168.3.100,37146
6,11802.28324,11802.28333,-0.0926,0.1268,192.168.3.100,37146
7,11802.33313,11802.33333,-0.1979,0.1053,192.168.3.100,37146
8,11802.38303,11802.38333,-0.3054,0.1075,192.168.3.100,37146
9,11802.43322,11802.43333,-0.1151,0.1903,192.168.3.100,37146
10,11802.48304,11802.48333,-0.2927,0.1776,192.168.3.100,37146
11,11802.53312,11802.53333,-0.2121,0.0806,192.168.3.100,37146
12,11802.58308,11802.58333,-0.2527,0.0406,192.168.3.100,37146
13,11802.63309,11802.63333,-0.2374,0.0153,192.168.3.100,37146
14,11802.68321,11802.68333,-0.1251,0.1123,192.168.3.100,37146
15,11802.7331,11802.73333,-0.2367,0.1116,192.168.3.100,37146
16,11802.78306,11802.78333,-0.2694,0.0327,192.168.3.100,37146
17,11802.83309,11802.83333,-0.2451,0.0243,192.168.3.100,37146
18,11802.88325,11802.88333,-0.0799,0.1652,192.168.3.100,37146
